,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
12,53,4.5,0,112,Baseline,dikesnet,0.0,0.0,A.1,189.19916057306406,10.0,0.26692051130054373,0,0,0,606010535.2937256,0.5764357078090476
13,87,1.5,0,113,Baseline,dikesnet,0.0,0.0,A.1,128.58647994894483,1.0,0.6270719201680388,0,0,0,33586856.02967194,0.01631462961803664
14,116,4.5,0,114,Baseline,dikesnet,0.0,0.0,A.1,268.832013956882,10.0,0.5212897570723269,0,0,0,38273546.131228566,0.038962957266071116
15,94,1.5,0,115,Baseline,dikesnet,0.0,0.0,A.1,257.43935082842694,1.0,0.4592558007537021,0,0,0,262148862.4339193,0.12091064949304195
16,115,3.5,0,116,Baseline,dikesnet,0.0,0.0,A.1,337.00666938531134,1.5,0.24136406164710728,0,0,0,742373368.088102,0.567497634183768
17,54,4.5,0,117,Baseline,dikesnet,0.0,0.0,A.1,33.4329561490655,10.0,0.2282472292100628,0,0,0,600033923.5236132,0.5693091391556002
18,43,4.5,0,118,Baseline,dikesnet,0.0,0.0,A.1,199.74247903668228,10.0,0.16589140673880765,0,0,0,608231076.4289124,0.5790889067989384
19,72,2.5,0,119,Baseline,dikesnet,0.0,0.0,A.1,251.8236688352387,1.5,0.10534473231410109,0,0,0,972763481.1414468,0.5798980305028503
20,100,2.5,0,120,Baseline,dikesnet,0.0,0.0,A.1,247.7911189328808,1.5,0.4313971333272284,0,0,0,198165275.23033792,0.12359862067387474
21,28,3.5,0,121,Baseline,dikesnet,0.0,0.0,A.1,102.66698944142156,1.0,0.5505549464433427,0,0,0,40491338.22472028,0.03366380845119232
22,16,2.5,0,122,Baseline,dikesnet,0.0,0.0,A.1,281.39234253475195,1.0,0.6801024224184211,0,0,0,25042220.446897693,0.016397219800198762
23,125,2.5,0,123,Baseline,dikesnet,0.0,0.0,A.1,257.04625744897317,1.5,0.18128028642565433,0,0,0,975275065.9103067,0.5817777364730023
24,83,2.5,0,124,Baseline,dikesnet,0.0,0.0,A.1,324.0512070494783,1.0,0.5090307503888731,0,0,0,77405417.68439928,0.04952983249262756
25,70,4.5,0,125,Baseline,dikesnet,0.0,0.0,A.1,37.06216420594019,1.0,0.8062950941381446,0,0,0,3628244.302499025,0.0038487688754214083
26,14,2.5,0,126,Baseline,dikesnet,0.0,0.0,A.1,149.5921048008213,10.0,0.33811831449040924,0,0,0,978017410.6775181,0.5838304408199635
27,49,1.5,0,127,Baseline,dikesnet,0.0,0.0,A.1,262.519436923581,10.0,0.2920703187501232,0,0,0,1283458824.8958776,0.564998958909255
28,9,3.5,0,128,Baseline,dikesnet,0.0,0.0,A.1,125.96814681201158,10.0,0.4629527547493748,0,0,0,151491769.5427178,0.12129257673492684
29,93,4.5,0,129,Baseline,dikesnet,0.0,0.0,A.1,221.19826983319933,10.0,0.5334038712655709,0,0,0,39360865.41130249,0.04029073713508207
30,111,4.5,0,130,Baseline,dikesnet,0.0,0.0,A.1,93.40781230024562,1.5,0.8649714160230845,0,0,0,0.0,0.0
31,102,3.5,0,131,Baseline,dikesnet,0.0,0.0,A.1,77.85257245630804,1.5,0.30749281831641223,0,0,0,748091601.4414487,0.5729947042993
32,1,2.5,0,132,Baseline,dikesnet,0.0,0.0,A.1,310.4785597877338,1.0,0.8851946828059134,0,0,0,0.0,0.0
33,60,1.5,0,133,Baseline,dikesnet,0.0,0.0,A.1,264.3035120481313,1.0,0.9257891497487786,0,0,0,0.0,0.0
34,132,2.5,0,134,Baseline,dikesnet,0.0,0.0,A.1,236.4813795985674,1.5,0.8954479786012277,0,0,0,0.0,0.0
35,103,1.5,0,135,Baseline,dikesnet,0.0,0.0,A.1,74.19507875117128,1.5,0.9478137792024569,0,0,0,0.0,0.0
36,32,3.5,0,136,Baseline,dikesnet,0.0,0.0,A.1,231.52312943289877,1.0,0.20619685121439074,0,0,0,753094929.4255378,0.5778067062012199
37,127,4.5,0,137,Baseline,dikesnet,0.0,0.0,A.1,110.35577186014348,1.0,0.08734337308351026,0,0,0,608092081.6812348,0.5789227155006048
38,106,1.5,0,138,Baseline,dikesnet,0.0,0.0,A.1,94.51904927564443,1.0,0.044393851580918166,0,0,0,1314635972.3205922,0.5822888452589555
39,40,3.5,0,139,Baseline,dikesnet,0.0,0.0,A.1,291.5377251604738,10.0,0.9633757756707866,0,0,0,0.0,0.0
40,83,3.5,0,140,Baseline,dikesnet,0.0,0.0,A.1,88.617167828556,1.0,0.9028563651444517,0,0,0,0.0,0.0
41,75,4.5,0,141,Baseline,dikesnet,0.0,0.0,A.1,313.6156289216316,1.5,0.21602602415789782,0,0,0,595765895.052339,0.5642196310321851
42,18,3.5,0,142,Baseline,dikesnet,0.0,0.0,A.1,70.81380796166249,1.0,0.0037370025670280162,0,0,0,752155638.5233403,0.5769019636109244
43,14,3.5,0,143,Baseline,dikesnet,0.0,0.0,A.1,153.6273961007717,10.0,0.7584215861098639,0,0,0,4462548.076806804,0.0038115755395619504
44,35,1.5,0,144,Baseline,dikesnet,0.0,0.0,A.1,130.73027141866177,10.0,0.6588132332719219,0,0,0,33828932.33991342,0.016451999387508624
45,21,2.5,0,145,Baseline,dikesnet,0.0,0.0,A.1,294.41329700135896,1.0,0.9558988688141784,0,0,0,0.0,0.0
46,23,2.5,0,146,Baseline,dikesnet,0.0,0.0,A.1,168.88650909693845,1.5,0.1499718316140713,0,0,0,975359721.35547,0.5818410936675128
47,50,3.5,0,147,Baseline,dikesnet,0.0,0.0,A.1,63.690328559588785,1.0,0.4467246257143028,0,0,0,157442321.30597872,0.12711679435838674
48,107,2.5,0,148,Baseline,dikesnet,0.0,0.0,A.1,145.01056568271065,1.0,0.6028643934082865,0,0,0,35463260.40589342,0.022952198668270588
49,39,1.5,0,149,Baseline,dikesnet,0.0,0.0,A.1,329.26858436635706,1.0,0.3276168994795803,0,0,0,1300861688.2388,0.5746419089014483
50,112,3.5,0,150,Baseline,dikesnet,0.0,0.0,A.1,304.552650632654,1.5,0.1585522669624678,0,0,0,760880336.5420051,0.5853119566288341
51,104,1.5,0,151,Baseline,dikesnet,0.0,0.0,A.1,113.22688283432697,1.5,0.3832316165233006,0,0,0,811980489.0060837,0.3659356339019525
52,58,2.5,0,152,Baseline,dikesnet,0.0,0.0,A.1,246.6893848945327,1.0,0.28236186771585037,0,0,0,975110413.9229271,0.5816545088652469
53,7,4.5,0,153,Baseline,dikesnet,0.0,0.0,A.1,175.65321599698458,1.5,0.13504248246286582,0,0,0,612634465.1479473,0.5843541573641725
54,97,1.5,0,154,Baseline,dikesnet,0.0,0.0,A.1,156.97156830988354,10.0,0.2304754346607445,0,0,0,1309799717.6576915,0.5796017839646855
55,34,1.5,0,155,Baseline,dikesnet,0.0,0.0,A.1,39.728081403623364,10.0,0.720089692730515,0,0,0,20163113.753483057,0.009856836655716803
56,131,1.5,0,156,Baseline,dikesnet,0.0,0.0,A.1,209.56209547513498,10.0,0.4064272056269815,0,0,0,454286533.4351268,0.20827872988626023
57,124,4.5,0,157,Baseline,dikesnet,0.0,0.0,A.1,347.7068309461452,1.0,0.643122741447983,0,0,0,15244350.270706885,0.01587091058337231
58,26,2.5,0,158,Baseline,dikesnet,0.0,0.0,A.1,184.46620491473283,10.0,0.31232862775967896,0,0,0,964901311.8943448,0.5740217661868573
59,122,1.5,0,159,Baseline,dikesnet,0.0,0.0,A.1,82.14406474892274,10.0,0.42289785625918,0,0,0,264671917.51225036,0.12232891572932758
60,92,2.5,0,160,Baseline,dikesnet,0.0,0.0,A.1,276.905604946367,1.5,0.9911931065114962,0,0,0,0.0,0.0
61,73,4.5,0,161,Baseline,dikesnet,0.0,0.0,A.1,47.53344930749745,10.0,0.5894586059414298,0,0,0,25227018.24907414,0.026073655621293452
62,22,3.5,0,162,Baseline,dikesnet,0.0,0.0,A.1,172.37256489324298,1.5,0.6143214441456282,0,0,0,18841512.577298507,0.015804988848254056
63,27,2.5,0,163,Baseline,dikesnet,0.0,0.0,A.1,225.37877178772948,1.5,0.8571207815365423,0,0,0,0.0,0.0
64,61,4.5,0,164,Baseline,dikesnet,0.0,0.0,A.1,344.27977119845684,1.5,0.39749416126638754,0,0,0,251555953.40269944,0.24577716368886424
65,29,2.5,0,165,Baseline,dikesnet,0.0,0.0,A.1,119.93841587591467,1.5,0.11960168296846427,0,0,0,971590429.479774,0.5790200812518681
66,69,3.5,0,166,Baseline,dikesnet,0.0,0.0,A.1,140.41878330951678,1.0,0.8153927727786643,0,0,0,959358.6409902386,0.000822571451557001
67,48,3.5,0,167,Baseline,dikesnet,0.0,0.0,A.1,195.5503002595671,10.0,0.3734845735099086,0,0,0,456055269.4725985,0.3543837156980369
68,80,2.5,0,168,Baseline,dikesnet,0.0,0.0,A.1,301.64024655432524,1.5,0.06198049776189974,0,0,0,960192023.9953252,0.5705071037692203
69,44,3.5,0,169,Baseline,dikesnet,0.0,0.0,A.1,51.559169690674544,1.5,0.7600444003894892,0,0,0,4345653.489765445,0.0036964912893947327
70,37,2.5,0,170,Baseline,dikesnet,0.0,0.0,A.1,57.01027181661164,10.0,0.575703316932716,0,0,0,51963277.497730725,0.033519607584831274
71,34,4.5,0,171,Baseline,dikesnet,0.0,0.0,A.1,307.387765967832,1.5,0.7889364934301737,0,0,0,3618469.58489603,0.0038368324796484556
72,65,3.5,0,172,Baseline,dikesnet,0.0,0.0,A.1,232.630560252424,10.0,0.4756975934973727,0,0,0,82692902.79783645,0.06742319200442373
73,121,1.5,0,173,Baseline,dikesnet,0.0,0.0,A.1,109.69675935717481,1.0,0.5148303852498065,0,0,0,103861603.19743341,0.04929993839812906
74,91,4.5,0,174,Baseline,dikesnet,0.0,0.0,A.1,204.71202251070036,10.0,0.7381060490746821,0,0,0,6711586.252797866,0.007078568270350125
75,113,1.5,0,175,Baseline,dikesnet,0.0,0.0,A.1,165.50389685050692,10.0,0.8767643376721423,0,0,0,0.0,0.0
76,78,3.5,0,176,Baseline,dikesnet,0.0,0.0,A.1,134.99806281575775,10.0,0.48149600651858865,0,0,0,82864311.68025249,0.067591946291548
77,45,1.5,0,177,Baseline,dikesnet,0.0,0.0,A.1,273.25159712912,1.5,0.6668467456702908,0,0,0,33764840.65679704,0.016415629617472116
78,128,1.5,0,178,Baseline,dikesnet,0.0,0.0,A.1,178.65352030779786,1.0,0.6921807144870473,0,0,0,19652559.684969038,0.009567115226037082
79,3,2.5,0,179,Baseline,dikesnet,0.0,0.0,A.1,68.01209720586525,1.5,0.8218660020100322,0,0,0,1227226.827364282,0.0008161464936530388
80,65,4.5,0,180,Baseline,dikesnet,0.0,0.0,A.1,317.3191684259052,10.0,0.7740353848064917,0,0,0,3529355.157286793,0.003728010402098304
81,82,3.5,0,181,Baseline,dikesnet,0.0,0.0,A.1,181.68602235132892,1.0,0.27377508113194415,0,0,0,750326381.7300575,0.575142897013511
82,99,4.5,0,182,Baseline,dikesnet,0.0,0.0,A.1,30.650566167368748,10.0,0.014362614171591237,0,0,0,612439317.8034413,0.584120787198501
83,58,3.5,0,183,Baseline,dikesnet,0.0,0.0,A.1,243.27979029773726,1.5,0.02618745542527791,0,0,0,757086615.8982947,0.5816545088652469
84,18,2.5,0,184,Baseline,dikesnet,0.0,0.0,A.1,163.20050556297127,1.0,0.6375804644373977,0,0,0,24460697.201939143,0.01595271101919234
85,85,1.5,0,185,Baseline,dikesnet,0.0,0.0,A.1,118.94999367778924,10.0,0.12016481040526808,0,0,0,1289887218.1325026,0.568561254632786
86,8,1.5,0,186,Baseline,dikesnet,0.0,0.0,A.1,342.14125692070064,1.0,0.9348844059805298,0,0,0,0.0,0.0
87,0,4.5,0,187,Baseline,dikesnet,0.0,0.0,A.1,198.06122117556637,1.5,0.41735993788033393,0,0,0,208500605.10528845,0.20512715868064105
88,24,2.5,0,188,Baseline,dikesnet,0.0,0.0,A.1,80.72322606092872,1.5,0.7931888554515557,0,0,0,5745423.730776717,0.0038098655147474556
89,63,1.5,0,189,Baseline,dikesnet,0.0,0.0,A.1,190.41246879703232,10.0,0.912465974274394,0,0,0,0.0,0.0
90,67,1.5,0,190,Baseline,dikesnet,0.0,0.0,A.1,207.8720918334798,10.0,0.8382348748536455,0,0,0,0.0,0.0
91,117,4.5,0,191,Baseline,dikesnet,0.0,0.0,A.1,283.0801808213213,1.5,0.07501017630616325,0,0,0,611052681.1329283,0.5824625532518648
92,107,4.5,0,192,Baseline,dikesnet,0.0,0.0,A.1,239.54024601110558,1.0,0.4996170988007641,0,0,0,47590610.884300984,0.04847741258796283
93,96,3.5,0,193,Baseline,dikesnet,0.0,0.0,A.1,287.52841744408306,1.0,0.36277806102191174,0,0,0,554867092.9352566,0.4312162920054748
94,41,2.5,0,194,Baseline,dikesnet,0.0,0.0,A.1,104.29043641491893,1.5,0.8479419143895558,0,0,0,0.0,0.0
95,6,4.5,0,195,Baseline,dikesnet,0.0,0.0,A.1,338.0635236509828,1.5,0.6750274186101057,0,0,0,9081012.71042769,0.009504258721537796
96,120,1.5,0,196,Baseline,dikesnet,0.0,0.0,A.1,84.72778340105455,1.5,0.5485306808093456,0,0,0,68373971.85374404,0.03259937414193495
97,4,3.5,0,197,Baseline,dikesnet,0.0,0.0,A.1,98.98679420700016,1.0,0.05868590722874258,0,0,0,749700675.8932501,0.5745413332558592
98,118,2.5,0,198,Baseline,dikesnet,0.0,0.0,A.1,160.1255744880469,1.5,0.09286443642274433,0,0,0,974065158.1205198,0.5808722373407718
99,76,1.5,0,199,Baseline,dikesnet,0.0,0.0,A.1,217.95117025997968,10.0,0.708899816560823,0,0,0,19832781.66891508,0.00966938484657019
100,13,3.5,0,100,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,53.362937052307274,1.5,0.7474613162110372,0,0,0,4229288.681410596,0.003581928613274995
101,90,3.5,0,101,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,271.2742002828484,10.0,0.591856364776416,0,0,0,27335578.198833108,0.022756779464958236
102,56,1.5,0,102,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,148.13916730450126,1.5,0.972212312268412,0,0,0,0.0,0.0
103,88,1.5,0,103,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,214.65530431236945,10.0,0.035032521431962546,0,0,0,1285494947.83536,0.5661272741246992
104,11,2.5,0,104,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,224.8853741076656,1.0,0.7136713784822232,0,0,0,10461655.639918271,0.0068794682213355295
105,31,4.5,0,105,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,60.2212189442111,10.0,0.2549598236349204,0,0,0,608370982.2675095,0.5792561863609276
106,109,4.5,0,106,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,326.60804593307193,1.0,0.17025260743851006,0,0,0,604907458.3970302,0.575120011238294
107,68,3.5,0,107,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,319.7940908159274,1.0,0.34634854809371474,0,0,0,676816111.1707361,0.5229775405603201
108,47,3.5,0,108,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,331.7536013765292,10.0,0.563882166388831,0,0,0,39575947.95237944,0.03276259475285883
109,79,4.5,0,109,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,298.1701107499552,1.5,0.9828268816769721,0,0,0,0.0,0.0
110,52,2.5,0,110,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,138.49113085680216,1.0,0.19405852483878405,0,0,0,956622570.9888244,0.5678428414906085
111,129,4.5,0,111,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,44.519279060075206,1.0,0.3570682464910347,0,0,0,366935803.67138666,0.35349388000650517
112,53,4.5,0,112,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,189.19916057306406,10.0,0.26692051130054373,0,0,0,606010535.2937256,0.5764357078090476
113,87,1.5,0,113,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,128.58647994894483,1.0,0.6270719201680388,0,0,0,33586856.02967194,0.01631462961803664
114,116,4.5,0,114,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,268.832013956882,10.0,0.5212897570723269,0,0,0,38273546.131228566,0.038962957266071116
115,94,1.5,0,115,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,257.43935082842694,1.0,0.4592558007537021,0,0,0,262148862.4339193,0.12091064949304195
116,115,3.5,0,116,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,337.00666938531134,1.5,0.24136406164710728,0,0,0,742373368.088102,0.567497634183768
117,54,4.5,0,117,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,33.4329561490655,10.0,0.2282472292100628,0,0,0,600033923.5236132,0.5693091391556002
118,43,4.5,0,118,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,199.74247903668228,10.0,0.16589140673880765,0,0,0,608231076.4289124,0.5790889067989384
119,72,2.5,0,119,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,251.8236688352387,1.5,0.10534473231410109,0,0,0,972763481.1414468,0.5798980305028503
120,100,2.5,0,120,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,247.7911189328808,1.5,0.4313971333272284,0,0,0,198165275.23033792,0.12359862067387474
121,28,3.5,0,121,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,102.66698944142156,1.0,0.5505549464433427,0,0,0,40491338.22472028,0.03366380845119232
122,16,2.5,0,122,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,281.39234253475195,1.0,0.6801024224184211,0,0,0,25042220.446897693,0.016397219800198762
123,125,2.5,0,123,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,257.04625744897317,1.5,0.18128028642565433,0,0,0,975275065.9103067,0.5817777364730023
124,83,2.5,0,124,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,324.0512070494783,1.0,0.5090307503888731,0,0,0,77405417.68439928,0.04952983249262756
125,70,4.5,0,125,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,37.06216420594019,1.0,0.8062950941381446,0,0,0,3628244.302499025,0.0038487688754214083
126,14,2.5,0,126,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,149.5921048008213,10.0,0.33811831449040924,0,0,0,978017410.6775181,0.5838304408199635
127,49,1.5,0,127,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,262.519436923581,10.0,0.2920703187501232,0,0,0,1283458824.8958776,0.564998958909255
128,9,3.5,0,128,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,125.96814681201158,10.0,0.4629527547493748,0,0,0,151491769.5427178,0.12129257673492684
129,93,4.5,0,129,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,221.19826983319933,10.0,0.5334038712655709,0,0,0,39360865.41130249,0.04029073713508207
130,111,4.5,0,130,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,93.40781230024562,1.5,0.8649714160230845,0,0,0,0.0,0.0
131,102,3.5,0,131,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,77.85257245630804,1.5,0.30749281831641223,0,0,0,748091601.4414487,0.5729947042993
132,1,2.5,0,132,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,310.4785597877338,1.0,0.8851946828059134,0,0,0,0.0,0.0
133,60,1.5,0,133,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,264.3035120481313,1.0,0.9257891497487786,0,0,0,0.0,0.0
134,132,2.5,0,134,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,236.4813795985674,1.5,0.8954479786012277,0,0,0,0.0,0.0
135,103,1.5,0,135,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,74.19507875117128,1.5,0.9478137792024569,0,0,0,0.0,0.0
136,32,3.5,0,136,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,231.52312943289877,1.0,0.20619685121439074,0,0,0,753094929.4255378,0.5778067062012199
137,127,4.5,0,137,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,110.35577186014348,1.0,0.08734337308351026,0,0,0,608092081.6812348,0.5789227155006048
138,106,1.5,0,138,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,94.51904927564443,1.0,0.044393851580918166,0,0,0,1314635972.3205922,0.5822888452589555
139,40,3.5,0,139,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,291.5377251604738,10.0,0.9633757756707866,0,0,0,0.0,0.0
140,83,3.5,0,140,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,88.617167828556,1.0,0.9028563651444517,0,0,0,0.0,0.0
141,75,4.5,0,141,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,313.6156289216316,1.5,0.21602602415789782,0,0,0,595765895.052339,0.5642196310321851
142,18,3.5,0,142,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,70.81380796166249,1.0,0.0037370025670280162,0,0,0,752155638.5233403,0.5769019636109244
143,14,3.5,0,143,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,153.6273961007717,10.0,0.7584215861098639,0,0,0,4462548.076806804,0.0038115755395619504
144,35,1.5,0,144,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,130.73027141866177,10.0,0.6588132332719219,0,0,0,33828932.33991342,0.016451999387508624
145,21,2.5,0,145,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,294.41329700135896,1.0,0.9558988688141784,0,0,0,0.0,0.0
146,23,2.5,0,146,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,168.88650909693845,1.5,0.1499718316140713,0,0,0,975359721.35547,0.5818410936675128
147,50,3.5,0,147,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,63.690328559588785,1.0,0.4467246257143028,0,0,0,157442321.30597872,0.12711679435838674
148,107,2.5,0,148,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,145.01056568271065,1.0,0.6028643934082865,0,0,0,35463260.40589342,0.022952198668270588
149,39,1.5,0,149,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,329.26858436635706,1.0,0.3276168994795803,0,0,0,1300861688.2388,0.5746419089014483
150,112,3.5,0,150,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,304.552650632654,1.5,0.1585522669624678,0,0,0,760880336.5420051,0.5853119566288341
151,104,1.5,0,151,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,113.22688283432697,1.5,0.3832316165233006,0,0,0,811980489.0060837,0.3659356339019525
152,58,2.5,0,152,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,246.6893848945327,1.0,0.28236186771585037,0,0,0,975110413.9229271,0.5816545088652469
153,7,4.5,0,153,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,175.65321599698458,1.5,0.13504248246286582,0,0,0,612634465.1479473,0.5843541573641725
154,97,1.5,0,154,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,156.97156830988354,10.0,0.2304754346607445,0,0,0,1309799717.6576915,0.5796017839646855
155,34,1.5,0,155,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,39.728081403623364,10.0,0.720089692730515,0,0,0,20163113.753483057,0.009856836655716803
156,131,1.5,0,156,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,209.56209547513498,10.0,0.4064272056269815,0,0,0,454286533.4351268,0.20827872988626023
157,124,4.5,0,157,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,347.7068309461452,1.0,0.643122741447983,0,0,0,15244350.270706885,0.01587091058337231
158,26,2.5,0,158,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,184.46620491473283,10.0,0.31232862775967896,0,0,0,964901311.8943448,0.5740217661868573
159,122,1.5,0,159,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,82.14406474892274,10.0,0.42289785625918,0,0,0,264671917.51225036,0.12232891572932758
160,92,2.5,0,160,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,276.905604946367,1.5,0.9911931065114962,0,0,0,0.0,0.0
161,73,4.5,0,161,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,47.53344930749745,10.0,0.5894586059414298,0,0,0,25227018.24907414,0.026073655621293452
162,22,3.5,0,162,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,172.37256489324298,1.5,0.6143214441456282,0,0,0,18841512.577298507,0.015804988848254056
163,27,2.5,0,163,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,225.37877178772948,1.5,0.8571207815365423,0,0,0,0.0,0.0
164,61,4.5,0,164,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,344.27977119845684,1.5,0.39749416126638754,0,0,0,251555953.40269944,0.24577716368886424
165,29,2.5,0,165,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,119.93841587591467,1.5,0.11960168296846427,0,0,0,971590429.479774,0.5790200812518681
166,69,3.5,0,166,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,140.41878330951678,1.0,0.8153927727786643,0,0,0,959358.6409902386,0.000822571451557001
167,48,3.5,0,167,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,195.5503002595671,10.0,0.3734845735099086,0,0,0,456055269.4725985,0.3543837156980369
168,80,2.5,0,168,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,301.64024655432524,1.5,0.06198049776189974,0,0,0,960192023.9953252,0.5705071037692203
169,44,3.5,0,169,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,51.559169690674544,1.5,0.7600444003894892,0,0,0,4345653.489765445,0.0036964912893947327
170,37,2.5,0,170,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,57.01027181661164,10.0,0.575703316932716,0,0,0,51963277.497730725,0.033519607584831274
171,34,4.5,0,171,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,307.387765967832,1.5,0.7889364934301737,0,0,0,3618469.58489603,0.0038368324796484556
